26073	5420	50591	2302	1830	1355	538526*	18629	1090	150818	106229	538526*	49416	538526*	150818	1830	538526*	11294	15215	176239	33949	538526*	188825	2302	538526*	538526*	100737	81685	81685	7072	17310	309532	538526*	129833	538526*	538526*	538526*	129833	309532	538526*	106229	11294	172058	538526*	100737	538526*	50591	172058	188825	176239	6601
26153	5340	50511	2222	1750	1275	538446*	18549	2143	150738	106149	538446*	49336	538446*	150738	1750	538446*	11214	15135	176159	33869	538446*	188745	2222	538446*	538446*	100657	81605	81605	6992	17230	309452	538446*	129753	538446*	538446*	538446*	129753	309452	538446*	106149	11214	171978	538446*	100657	538446*	50511	171978	188745	176159	6521
26166	5327	50498	4963	1737	1262	538433*	18536	2130	150725	106136	538433*	49323	538433*	150725	1737	538433*	11201	15122	176146	33856	538433*	188732	2209	538433*	538433*	100644	81592	81592	6979	17217	309439	538433*	129740	538433*	538433*	538433*	129740	309439	538433*	106136	11201	171965	538433*	100644	538433*	50498	171965	188732	176146	6508
26280	5213	50384	4849	1627	1148	538319*	18422	2016	150611	106022	538319*	49209	538319*	150611	2887	538319*	11087	15008	176032	33742	538319*	188618	39301	538319*	538319*	100530	81478	81478	6865	17103	309325	538319*	129626	538319*	538319*	538319*	129626	309325	538319*	106022	11087	171851	538319*	100530	538319*	50384	171851	188618	176032	6394
26736	5881	49928	4393	1171	692	537863*	17966	1560	150155	105566	537863*	48753	537863*	150155	2431	537863*	10631	14552	175576	33286	537863*	188162	38845	537863*	537863*	100074	81022	81022	6409	16647	308869	537863*	129170	537863*	537863*	537863*	129170	308869	537863*	105566	10631	171395	537863*	100074	537863*	49928	171395	188162	175576	5938
26920	5697	49744	4209	987	508	537679*	17782	1376	149971	105382	537679*	48569	537679*	149971	2247	537679*	10447	14368	175392	33102	537679*	187978	38661	537679*	537679*	99890	80838	80838	6225	16463	308685	537679*	128986	537679*	537679*	537679*	128986	308685	537679*	105382	10447	171211	537679*	99890	537679*	49744	171211	187978	175392	5754
27031	5586	49633	4098	876	7154	537568*	17671	1265	149860	105271	537568*	48458	537568*	149860	2136	537568*	10336	14257	175281	32991	537568*	187867	38550	537568*	537568*	99779	80727	80727	6114	16352	308574	537568*	128875	537568*	537568*	537568*	128875	308574	537568*	105271	10336	171100	537568*	99779	537568*	49633	171100	187867	175281	5643
27085	5532	49579	4044	822	7100	537514*	17617	1211	149806	105217	537514*	48404	537514*	149806	2082	537514*	10282	14203	175227	32937	537514*	187813	38496	537514*	537514*	99725	80673	80673	6060	16298	308520	537514*	128821	537514*	537514*	537514*	128821	308520	537514*	105217	10282	171046	537514*	99725	537514*	49579	171046	187813	175227	5589
27147	5470	49517	3982	760	7038	537452*	17555	1149	149744	105155	537452*	48342	537452*	149744	2020	537452*	10220	14141	175165	32875	537452*	187751	38434	537452*	537452*	99663	80611	80611	5998	16236	308458	537452*	128759	537452*	537452*	537452*	128759	308458	537452*	105155	10220	170984	537452*	99663	537452*	49517	170984	187751	175165	5527
27163	5454	49501	3966	744	7022	537436*	17539	5511	149728	105139	537436*	48326	537436*	149728	2004	537436*	10204	14125	175149	32859	537436*	187735	38418	537436*	537436*	99647	80595	80595	5982	16220	308442	537436*	128743	537436*	537436*	537436*	128743	308442	537436*	105139	10204	170968	537436*	99647	537436*	49501	170968	187735	175149	5511
27428	19029	49236	3701	19029	6757	537171*	17274	5246	149463	104874	537171*	48061	537171*	149463	1739	537171*	9939	13860	174884	32594	537171*	187470	38153	537171*	537171*	99382	80330	80330	5717	15955	308177	537171*	128478	537171*	537171*	537171*	128478	308177	537171*	104874	9939	170703	537171*	99382	537171*	49236	170703	187470	174884	5246
27512	18945	49152	3617	18945	6673	537087*	17190	5162	149379	104790	537087*	47977	537087*	149379	1655	537087*	9855	13776	174800	32510	537087*	187386	38069	537087*	537087*	99298	80246	80246	5633	15871	308093	537087*	128394	537087*	537087*	537087*	128394	308093	537087*	104790	9855	170619	537087*	99298	537087*	49152	170619	187386	174800	5162
27769	18688	48895	3360	18688	6416	536830*	16933	4905	149122	104533	536830*	47720	536830*	149122	1398	536830*	9598	13519	174543	32253	536830*	187129	37812	536830*	536830*	99041	79989	79989	5376	15614	307836	536830*	128137	536830*	536830*	536830*	128137	307836	536830*	104533	9598	170362	536830*	99041	536830*	48895	170362	187129	174543	4905
27832	18625	48832	3297	18625	6353	536767*	16870	4842	149059	104470	536767*	47657	536767*	149059	1335	536767*	9535	13456	174480	32190	536767*	187066	37749	536767*	536767*	98978	79926	79926	5313	15551	307773	536767*	128074	536767*	536767*	536767*	128074	307773	536767*	104470	9535	170299	536767*	98978	536767*	48832	170299	187066	174480	4842
27903	18554	48761	3226	18554	6282	536696*	16799	4771	148988	104399	536696*	47586	536696*	148988	1264	536696*	9464	13385	174409	32119	536696*	186995	37678	536696*	536696*	98907	79855	79855	5242	15480	307702	536696*	128003	536696*	536696*	536696*	128003	307702	536696*	104399	9464	170228	536696*	98907	536696*	48761	170228	186995	174409	4771
27907	18550	48757	3222	18550	6278	536692*	16795	4767	148984	104395	536692*	47582	536692*	148984	1260	536692*	9460	13381	174405	32115	536692*	186991	37674	536692*	536692*	98903	79851	79851	5238	15476	307698	536692*	127999	536692*	536692*	536692*	127999	307698	536692*	104395	9460	170224	536692*	98903	536692*	48757	170224	186991	174405	4767
27966	18491	48698	3163	18491	6219	536633*	16736	4708	148925	104336	536633*	47523	536633*	148925	1201	536633*	9401	13322	174346	32056	536633*	186932	37615	536633*	536633*	98844	79792	79792	5179	15417	307639	536633*	127940	536633*	536633*	536633*	127940	307639	536633*	104336	9401	170165	536633*	98844	536633*	48698	170165	186932	174346	4708
28296	18161	48368	2833	18161	5889	536303*	16406	4378	148595	104006	536303*	47193	536303*	148595	871	536303*	9071	12992	174016	31726	536303*	186602	37285	536303*	536303*	98514	79462	79462	4849	15087	307309	536303*	127610	536303*	536303*	536303*	127610	307309	536303*	104006	9071	169835	536303*	98514	536303*	48368	169835	186602	174016	4378
28298	18159	48366	2831	18159	5887	536301*	16404	4376	148593	104004	536301*	47191	536301*	148593	869	536301*	9069	12990	174014	31724	536301*	186600	37283	536301*	536301*	98512	79460	79460	4847	15085	307307	536301*	127608	536301*	536301*	536301*	127608	307307	536301*	104004	9069	169833	536301*	98512	536301*	48366	169833	186600	174014	4376
28347	18110	48317	2782	18110	5838	536252*	16355	4327	148544	103955	536252*	47142	536252*	148544	820	536252*	9020	12941	173965	31675	536252*	186551	37234	536252*	536252*	98463	79411	79411	4798	15036	307258	536252*	127559	536252*	536252*	536252*	127559	307258	536252*	103955	9020	169784	536252*	98463	536252*	48317	169784	186551	173965	4327
28375	18082	48289	2754	18082	5810	536224*	16327	4299	148516	103927	536224*	47114	536224*	148516	792	536224*	8992	12913	173937	31647	536224*	186523	37206	536224*	536224*	98435	79383	79383	4770	15008	307230	536224*	127531	536224*	536224*	536224*	127531	307230	536224*	103927	8992	169756	536224*	98435	536224*	48289	169756	186523	173937	4299
28670	17787	47994	2459	17787	5515	535929*	16032	4004	148221	103632	535929*	46819	535929*	148221	497	535929*	8697	12618	173642	31352	535929*	186228	36911	535929*	535929*	98140	79088	79088	4475	14713	306935	535929*	127236	535929*	535929*	535929*	127236	306935	535929*	103632	8697	169461	535929*	98140	535929*	47994	169461	186228	173642	4004
28791	17666	47873	2338	17666	5394	535808*	15911	3883	148100	103511	535808*	46698	535808*	148100	4636	535808*	8576	12497	173521	31231	535808*	186107	36790	535808*	535808*	98019	78967	78967	4354	14592	306814	535808*	127115	535808*	535808*	535808*	127115	306814	535808*	103511	8576	169340	535808*	98019	535808*	47873	169340	186107	173521	3883
28793	17664	47871	2336	17664	5392	535806*	15909	3881	148098	103509	535806*	46696	535806*	148098	4634	535806*	8574	12495	173519	31229	535806*	186105	36788	535806*	535806*	98017	78965	78965	4352	14590	306812	535806*	127113	535806*	535806*	535806*	127113	306812	535806*	103509	8574	169338	535806*	98017	535806*	47871	169338	186105	173519	3881
28919	17538	47745	2210	17538	5266	535680*	15783	3755	147972	103383	535680*	46570	535680*	147972	4508	535680*	8448	12369	173393	31103	535680*	185979	36662	535680*	535680*	97891	78839	78839	4226	14464	306686	535680*	126987	535680*	535680*	535680*	126987	306686	535680*	103383	8448	169212	535680*	97891	535680*	47745	169212	185979	173393	3755
28954	17503	47710	2175	17503	5231	535645*	15748	3720	147937	103348	535645*	46535	535645*	147937	4473	535645*	8413	12334	173358	31068	535645*	185944	36627	535645*	535645*	97856	78804	78804	4191	14429	306651	535645*	126952	535645*	535645*	535645*	126952	306651	535645*	103348	8413	169177	535645*	97856	535645*	47710	169177	185944	173358	3720
28977	17480	47687	2152	17480	5208	535622*	15725	3697	147914	103325	535622*	46512	535622*	147914	4450	535622*	8390	12311	173335	31045	535622*	185921	36604	535622*	535622*	97833	78781	78781	4168	14406	306628	535622*	126929	535622*	535622*	535622*	126929	306628	535622*	103325	8390	169154	535622*	97833	535622*	47687	169154	185921	173335	3697
29047	17410	47617	2082	17410	5138	535552*	15655	3627	147844	103255	535552*	46442	535552*	147844	4380	535552*	8320	12241	173265	30975	535552*	185851	36534	535552*	535552*	97763	78711	78711	4098	14336	306558	535552*	126859	535552*	535552*	535552*	126859	306558	535552*	103255	8320	169084	535552*	97763	535552*	47617	169084	185851	173265	3627
29167	17290	47497	1962	17290	5018	535432*	15535	3507	147724	103135	535432*	46322	535432*	147724	4260	535432*	8200	12121	173145	30855	535432*	185731	36414	535432*	535432*	97643	78591	78591	3978	14216	306438	535432*	126739	535432*	535432*	535432*	126739	306438	535432*	103135	8200	168964	535432*	97643	535432*	47497	168964	185731	173145	3507
29193	17264	47471	1936	17264	4992	535406*	15509	3481	147698	103109	535406*	46296	535406*	147698	4234	535406*	8174	12095	173119	30829	535406*	185705	36388	535406*	535406*	97617	78565	78565	3952	14190	306412	535406*	126713	535406*	535406*	535406*	126713	306412	535406*	103109	8174	168938	535406*	97617	535406*	47471	168938	185705	173119	3481
29592	16865	47072	1537	16865	4593	535007*	15110	3082	147299	102710	535007*	45897	535007*	147299	3835	535007*	7775	11696	172720	30430	535007*	185306	35989	535007*	535007*	97218	78166	78166	3553	13791	306013	535007*	126314	535007*	535007*	535007*	126314	306013	535007*	102710	7775	168539	535007*	97218	535007*	47072	168539	185306	172720	3082
29658	16799	47006	1471	16799	4527	534941*	15044	3016	147233	102644	534941*	45831	534941*	147233	3769	534941*	7709	11630	172654	30364	534941*	185240	35923	534941*	534941*	97152	78100	78100	3487	13725	305947	534941*	126248	534941*	534941*	534941*	126248	305947	534941*	102644	7709	168473	534941*	97152	534941*	47006	168473	185240	172654	3016
29745	16712	46919	1384	16712	4440	534854*	14957	2929	147146	102557	534854*	45744	534854*	147146	3682	534854*	7622	11543	172567	30277	534854*	185153	35836	534854*	534854*	97065	78013	78013	3400	13638	305860	534854*	126161	534854*	534854*	534854*	126161	305860	534854*	102557	7622	168386	534854*	97065	534854*	46919	168386	185153	172567	2929
29753	16704	46911	1376	16704	4432	534846*	14949	2921	147138	102549	534846*	45736	534846*	147138	3674	534846*	7614	11535	172559	30269	534846*	185145	35828	534846*	534846*	97057	78005	78005	3392	13630	305852	534846*	126153	534846*	534846*	534846*	126153	305852	534846*	102549	7614	168378	534846*	97057	534846*	46911	168378	185145	172559	2921
29798	16659	46866	1331	16659	4387	534801*	14904	2876	147093	102504	534801*	45691	534801*	147093	3629	534801*	7569	11490	172514	30224	534801*	185100	35783	534801*	534801*	97012	77960	77960	3347	13585	305807	534801*	126108	534801*	534801*	534801*	126108	305807	534801*	102504	7569	168333	534801*	97012	534801*	46866	168333	185100	172514	2876
29898	16559	46766	1231	16559	4287	534701*	14804	2776	146993	102404	534701*	45591	534701*	146993	3529	534701*	7469	11390	172414	30124	534701*	185000	35683	534701*	534701*	96912	77860	77860	3247	13485	305707	534701*	126008	534701*	534701*	534701*	126008	305707	534701*	102404	7469	168233	534701*	96912	534701*	46766	168233	185000	172414	2776
29917	16540	46747	1212	16540	4268	534682*	14785	7577	146974	102385	534682*	45572	534682*	146974	3510	534682*	7450	11371	172395	30105	534682*	184981	35664	534682*	534682*	96893	77841	77841	3228	13466	305688	534682*	125989	534682*	534682*	534682*	125989	305688	534682*	102385	7450	168214	534682*	96893	534682*	46747	168214	184981	172395	2757
29936	16521	46728	1193	16521	4249	534663*	14766	7558	146955	102366	534663*	45553	534663*	146955	3491	534663*	7431	11352	172376	30086	534663*	184962	35645	534663*	534663*	96874	77822	77822	3209	13447	305669	534663*	125970	534663*	534663*	534663*	125970	305669	534663*	102366	7431	168195	534663*	96874	534663*	46728	168195	184962	172376	2738
30015	16442	46649	1114	16442	4170	534584*	14687	7479	146876	102287	534584*	45474	534584*	146876	3412	534584*	7352	11273	172297	30007	534584*	184883	35566	534584*	534584*	96795	77743	77743	3130	13368	305590	534584*	125891	534584*	534584*	534584*	125891	305590	534584*	102287	7352	168116	534584*	96795	534584*	46649	168116	184883	172297	2659
30050	16407	46614	1079	16407	4135	534549*	14652	7444	146841	102252	534549*	45439	534549*	146841	3377	534549*	7317	11238	172262	29972	534549*	184848	35531	534549*	534549*	96760	77708	77708	3095	13333	305555	534549*	125856	534549*	534549*	534549*	125856	305555	534549*	102252	7317	168081	534549*	96760	534549*	46614	168081	184848	172262	2624
30081	16376	46583	1048	16376	4104	534518*	14621	7413	146810	102221	534518*	45408	534518*	146810	3346	534518*	7286	11207	172231	29941	534518*	184817	35500	534518*	534518*	96729	77677	77677	3064	13302	305524	534518*	125825	534518*	534518*	534518*	125825	305524	534518*	102221	7286	168050	534518*	96729	534518*	46583	168050	184817	172231	2593
30670	15787	45994	459	15787	3515	533929*	14032	6824	146221	101632	533929*	44819	533929*	146221	2757	533929*	6697	10618	171642	29352	533929*	184228	34911	533929*	533929*	96140	77088	77088	2475	12713	304935	533929*	125236	533929*	533929*	533929*	125236	304935	533929*	101632	6697	167461	533929*	96140	533929*	45994	167461	184228	171642	2004
30724	15733	45940	405	15733	3461	533875*	13978	10259	146167	101578	533875*	44765	533875*	146167	2703	533875*	6643	10564	171588	29298	533875*	184174	34857	533875*	533875*	96086	77034	77034	2421	12659	304881	533875*	125182	533875*	533875*	533875*	125182	304881	533875*	101578	6643	167407	533875*	96086	533875*	45940	167407	184174	171588	1950
30850	15607	45814	5579	15607	3335	533749*	13852	10133	146041	101452	533749*	44639	533749*	146041	2577	533749*	6517	10438	171462	29172	533749*	184048	34731	533749*	533749*	95960	76908	76908	2295	12533	304755	533749*	125056	533749*	533749*	533749*	125056	304755	533749*	101452	6517	167281	533749*	95960	533749*	45814	167281	184048	171462	1824
31035	15422	45629	5475	15422	3150	533564*	13667	9948	145856	101267	533564*	44454	533564*	145856	2392	533564*	6332	10253	171277	28987	533564*	183863	34546	533564*	533564*	95775	76723	76723	2110	12348	304570	533564*	124871	533564*	533564*	533564*	124871	304570	533564*	101267	6332	167096	533564*	95775	533564*	45629	167096	183863	171277	1639
31129	15328	45535	5381	15328	3056	533470*	13573	9854	145762	101173	533470*	44360	533470*	145762	2298	533470*	6238	10159	171183	28893	533470*	183769	34452	533470*	533470*	95681	76629	76629	5180	12254	304476	533470*	124777	533470*	533470*	533470*	124777	304476	533470*	101173	6238	167002	533470*	95681	533470*	45535	167002	183769	171183	1545
31259	15198	45405	5251	15198	2926	533340*	13443	9724	145632	101043	533340*	44230	533340*	145632	2168	533340*	13194	10029	171053	28763	533340*	183639	34322	533340*	533340*	95551	76499	76499	5050	12124	304346	533340*	124647	533340*	533340*	533340*	124647	304346	533340*	101043	6108	166872	533340*	95551	533340*	45405	166872	183639	171053	13194
31493	14964	45171	5017	14964	2692	533106*	13209	9490	145398	100809	533106*	43996	533106*	145398	1934	533106*	12960	9795	170819	28529	533106*	183405	34088	533106*	533106*	95317	76265	76265	4816	11890	304112	533106*	124413	533106*	533106*	533106*	124413	304112	533106*	100809	5874	166638	533106*	95317	533106*	45171	166638	183405	170819	12960
31672	14785	44992	4838	14785	2513	532927*	13030	9311	145219	100630	532927*	43817	532927*	145219	1755	532927*	12781	9616	170640	28350	532927*	183226	33909	532927*	532927*	95138	76086	76086	4637	11711	303933	532927*	124234	532927*	532927*	532927*	124234	303933	532927*	100630	5695	166459	532927*	95138	532927*	44992	166459	183226	170640	12781
32002	14455	44662	4508	14455	2183	532597*	12700	8981	144889	100300	532597*	43487	532597*	144889	1425	532597*	12451	9286	170310	28020	532597*	182896	33579	532597*	532597*	94808	75756	75756	4307	11381	303603	532597*	123904	532597*	532597*	532597*	123904	303603	532597*	100300	5365	166129	532597*	94808	532597*	44662	166129	182896	170310	12451
