86	0*	0*	0*	0*	0	0*	0*	0*	0*	0*
163538	5616	4507	6260	4507	3093	0	6260	1368	484	97
163575	5653	4544	6297	4544	3130	37	6297	521	521	134
163710	5788	4679	6432	4679	3265	172	6432	656	656	0
163948	6026	4917	6670	4917	3503	410	6670	894	894	238
163983	6061	4952	6705	4952	3538	0	6705	929	929	273
164495	6573	5464	7217	5464	4050	512	7217	1441	1441	785
164557	6635	5526	7279	5526	4112	574	7279	1503	1503	847
164893	6971	5862	7615	5862	4448	398	7615	1839	1839	1183
164987	7065	5956	7709	5956	4542	492	7709	1933	1933	1277
164988	7066	5957	7710	5957	4543	95	7710	1934	1934	1278
165028	7106	5997	7750	5997	4583	40	7750	1974	1974	1318
165101	7179	6070	7823	6070	4656	113	7823	2047	2047	1391
165166	7244	6135	7888	6135	4721	178	7888	2112	2112	1456
165220	7298	6189	7942	6189	4775	192	7942	2166	2166	1510
165302	7380	6271	7380	6271	4857	274	0	2248	2248	1592
165432	7510	6401	7510	6401	4987	0	130	2378	2378	1722
165601	7679	6570	7679	6570	5156	169	0	2547	2547	1891
165776	7854	6745	7854	6745	5331	344	175	2722	2722	2066
165966	8044	6935	8044	6935	5521	534	365	2912	2912	2256
165973	5528	6942	0	6942	5528	541	372	2919	2919	2263
166071	5626	7040	98	7040	5626	639	470	3017	3017	2361
166255	5810	7224	282	7224	5810	823	654	3201	3201	2545
166268	5823	7237	295	7237	5823	836	667	3214	3214	2558
166284	5839	7253	311	7253	5839	852	683	3230	3230	2574
166291	5846	7260	318	7260	5846	0	690	3237	3237	2581
166454	6009	7423	481	7423	6009	163	853	3400	3400	2744
166735	6290	7704	762	7704	6290	0	1134	3681	3681	3025
166786	6341	7755	813	7755	6341	51	1185	3732	3732	3076
166823	6378	7792	850	7792	6378	88	1222	3769	3769	3113
166988	6543	7957	1015	7957	6543	253	1387	3934	3934	0
167061	6616	8030	1088	8030	6616	326	1460	4007	4007	73
167148	6703	8117	1175	8117	6703	413	1547	4094	4094	160
167173	6728	8142	1200	8142	6728	350	1572	4119	4119	185
167197	6752	8166	1224	8166	6752	374	1596	4143	4143	209
167412	6967	8381	1439	8381	6967	264	1811	4358	4358	424
167526	7081	8495	1553	8495	7081	114	1925	4472	4472	538
167672	0	8641	1699	8641	2071	260	2071	4618	4618	684
167681	9	8650	1708	8650	2080	0	2080	4627	4627	693
167762	90	8731	1789	8731	2161	0	2161	4708	4708	774
167788	116	8757	1815	8757	262	26	1815	4734	4734	800
167809	137	8778	1836	8778	283	47	1836	821	0	821
167845	173	8814	1872	8814	319	83	1872	857	36	857
167932	260	8901	1959	8901	406	170	1959	944	123	944
167970	298	8939	1997	8939	298	208	1997	982	161	982
168026	354	8995	2053	8995	354	264	2053	217	217	0
168126	454	9095	2153	9095	454	194	2153	317	317	100
168130	458	9099	2157	9099	458	198	2157	321	321	104
168176	504	9145	2203	9145	504	50	2203	367	367	150
168390	718	9359	2417	9359	718	0	2417	581	581	364
168515	843	9484	2542	9484	843	125	2542	706	706	489
168552	880	9521	2579	9521	880	162	2579	743	743	526
168566	894	9535	2593	9535	894	176	2593	757	757	540
168617	945	227	2644	0	945	227	2644	808	808	591
168675	1003	58	2702	58	1003	109	2702	866	866	649
168845	1057	228	2872	228	0	279	2872	1036	1036	819
168849	1061	232	2876	232	4	283	2876	1040	1040	823
168962	1174	345	2989	345	117	396	2989	1153	1153	936
169088	1300	471	3115	471	243	522	3115	1279	1279	0
169214	1426	597	3241	597	369	648	3241	1405	1405	126
169329	1541	712	3356	712	484	763	3356	1520	1520	241
169335	1547	718	3362	718	490	6	3362	1526	1526	247
170249	2461	1632	4276	1632	1404	920	4276	1161	0	1161
170372	2584	1755	4399	1755	1527	0	4399	1284	123	1284
170403	2615	1786	4430	1786	1558	31	4430	1315	154	1315
170522	2734	1905	4549	1905	1677	150	4549	0	273	273
170702	2914	2085	4729	2085	1857	330	4729	180	453	453
170708	2920	2091	4735	2091	1863	336	4735	186	459	459
170724	2936	2107	4751	2107	1879	352	4751	202	475	475
170729	2941	2112	4756	2112	1884	357	4756	207	480	480
170823	3035	2206	4850	2206	1978	451	4850	301	574	574
170826	3038	2209	4853	2209	1981	454	4853	304	304	0
170834	3046	2217	4861	2217	1989	462	4861	312	312	8
170967	3179	2350	4994	2350	2122	595	4994	445	445	141
170990	3202	2373	5017	2373	2145	618	5017	468	468	164
171010	3222	2393	5037	2393	2165	281	5037	488	488	184
171080	3292	2463	5107	2463	2235	90	5107	558	558	254
171138	3350	2521	5165	2521	2293	58	5165	616	616	312
171172	3384	2555	5199	2555	2327	92	5199	650	650	346
171251	3463	2634	5278	2634	2406	171	5278	729	729	425
171315	3527	2698	5342	2698	2470	235	5342	0	489	489
171361	3573	2744	5388	2744	2516	0	5388	46	535	535
171393	3605	2776	5420	2776	2548	0	5420	78	567	567
171495	3707	2878	5522	2878	2650	102	5522	180	669	669
171570	3782	2953	5597	2953	2725	177	5597	255	0	255
171742	3954	3125	5769	3125	2897	0	5769	427	172	427
171761	3973	3144	5788	3144	2916	0	5788	446	191	446
171861	610	3244	5888	3244	3016	100	5888	546	291	546
171936	685	3319	5963	3319	3091	175	5963	621	366	621
172049	798	3432	6076	3432	3204	113	6076	734	479	734
172071	820	3454	6098	3454	3226	135	6098	756	501	756
172081	830	3464	6108	3464	3236	145	6108	0	511	511
172101	850	3484	6128	3484	3256	165	6128	20	531	531
172174	923	923	6201	0	3329	238	6201	93	604	604
172204	953	953	6231	30	3359	268	6231	123	634	634
172279	1028	1028	6306	105	3434	208	6306	198	709	709
172280	209	106	6307	106	3435	209	6307	199	710	710
172315	244	35	6342	0	3470	244	6342	234	745	745
172329	258	14	6356	14	3484	258	6356	248	759	759
172477	406	162	6504	162	3632	406	6504	396	907	907
172492	421	177	6519	177	3647	421	6519	411	922	922
172494	423	179	6521	179	3649	423	6521	413	924	924
172558	487	243	6585	243	3713	487	6585	477	988	988
172587	516	272	6614	272	3742	516	6614	506	1017	1017
172643	572	328	6670	328	3798	572	6670	562	1073	1073
172715	644	0	6742	72	3870	644	6742	634	1145	1145
172756	685	41	6783	113	3911	685	6783	675	1186	1186
173005	934	290	7032	290	4160	934	7032	924	1435	1435
173033	962	318	7060	318	4188	962	7060	952	1463	1463
173063	992	348	7090	348	4218	992	7090	982	1493	1493
173070	999	355	7097	355	4225	999	7097	989	1500	1500
173230	1159	515	7257	515	4385	1159	7257	1149	1660	1660
173271	1200	556	7298	556	4426	1200	7298	1190	1701	1701
173361	1290	646	7388	646	4516	1290	7388	1280	1791	1791
173362	1291	647	7389	647	4517	1291	7389	1281	1792	1792
173365	1294	650	7392	650	4520	1294	7392	1284	1795	1795
173484	1413	769	7511	769	4639	1413	7511	1403	1914	1914
173490	1419	775	7517	775	4645	1419	7517	1409	1920	1920
173548	1477	833	7575	833	4703	1477	7575	1467	1978	1978
173667	1596	952	7694	952	4822	1596	7694	1586	2097	2097
173866	1795	1151	7893	1151	5021	1795	7893	1785	2296	2296
173943	1872	1228	7970	1228	5098	1872	7970	1862	2373	2373
173991	1920	1276	8018	1276	5146	1920	8018	1910	2421	2421
174000	1929	1285	8027	1285	5155	1929	8027	1919	2430	2430
174046	1975	1331	8073	1331	5201	1975	8073	1965	2476	2476
174083	2012	1368	8110	1368	5238	2012	8110	2002	2513	2513
174093	2022	1378	8120	1378	5248	2022	8120	2012	2523	2523
174318	2247	1603	8345	1603	5473	2247	8345	2237	2748	2748
174320	2249	1605	8347	1605	5475	2249	8347	2239	2750	2750
174425	2354	1710	8452	1710	5580	2354	8452	2344	2855	2855
174462	2391	1747	8489	1747	5617	2391	8489	2381	2892	2892
174510	2439	1795	8537	1795	5665	2439	8537	2429	2940	2940
174522	2451	1807	8549	1807	5677	2451	8549	2441	2952	2952
174600	2529	1885	8627	1885	5755	2529	8627	2519	3030	3030
174695	2624	1980	8722	1980	5850	2624	8722	2614	3125	3125
174697	2626	1982	8724	1982	5852	2626	8724	2616	3127	3127
174708	2637	1993	8735	1993	5863	2637	8735	2627	3138	3138
174776	2705	2061	8803	2061	5931	2705	8803	2695	3206	3206
174800	2729	2085	0	2085	5955	2729	5955	2719	3230	3230
174829	2758	2114	29	2114	5984	2758	5984	2748	3259	3259
174841	2770	2126	41	2126	5996	2770	5996	2760	3271	3271
175014	2943	2299	214	2299	6169	2943	6169	2933	3444	3444
175028	2957	2313	228	2313	6183	2957	6183	2947	3458	3458
175049	2845	2334	249	2334	6204	449	6204	2968	3479	3479
175132	2928	2417	332	2417	6287	532	6287	3051	3562	3562
175169	2965	2454	0	2454	6324	569	6324	3088	3599	3599
175255	3051	2540	86	2540	6410	655	6410	3174	3685	3685
175267	3063	2552	98	2552	6422	218	6422	3186	3697	3697
175268	3064	2553	99	2553	6423	219	6423	3187	3698	3698
175506	3302	2791	337	2791	6661	457	6661	3425	3936	3936
175507	3303	2792	338	2792	6662	458	6662	3426	3937	3937
175730	3526	3015	561	3015	6885	681	6885	3649	4160	4160
175752	3548	3037	583	3037	6907	0	6907	3671	4182	4182
175859	3655	3144	690	3144	7014	107	7014	3778	4289	4289
176121	3917	3406	952	3406	7276	369	7276	4040	4551	4551
176127	3923	3412	958	3412	7282	375	7282	4046	4557	4557
176147	3943	3432	978	3432	7302	288	7302	4066	4577	4577
176180	3976	3465	1011	3465	7335	53	7335	4099	4610	4610
176319	4115	3604	1150	3604	1150	192	4115	4238	4749	4749
176324	4120	3609	1155	3609	1155	177	4120	4243	4754	4754
176339	4135	3624	1170	3624	1170	192	4135	4258	4769	4769
176437	4233	3722	1268	3722	1268	290	4233	4356	4867	4867
176543	4339	3828	1374	3828	1374	396	4339	4462	4973	4973
176574	4370	3859	1405	3859	1405	427	4370	4493	5004	5004
176618	4414	3903	1449	3903	1449	471	4414	4537	5048	5048
176640	4436	3925	1471	3925	1471	493	4436	4559	5070	5070
176891	4687	4176	1722	4176	1722	744	4687	348	5321	5321
176903	4699	4188	1734	4188	1734	756	4699	360	5333	5333
176910	4706	4195	1741	4195	1741	763	4706	367	5340	5340
176926	4722	4211	1757	4211	1757	779	4722	383	5356	5356
176936	4732	4221	1767	4221	1767	789	4732	393	5366	5366
176971	4767	4256	1802	4256	1802	824	4767	428	0	45
177010	4806	4295	1841	4295	1841	863	4806	467	39	84
177049	4845	4334	1880	4334	1880	902	4845	506	78	0
177088	4884	4373	1919	4373	1919	941	4884	545	117	39
177123	4919	4408	1954	4408	1954	976	4919	580	152	74
177351	5147	4636	2182	4636	2182	1204	5147	808	380	302
177514	5310	4799	2345	4799	2345	1367	5310	971	465	465
177550	5346	4835	2381	4835	2381	1403	5346	1007	501	501
177625	5421	4910	2456	4910	2456	1478	5421	1082	576	576
177717	5513	5002	2548	5002	2548	0	5513	1174	668	668
177754	5550	5039	2585	5039	2585	37	5550	1211	705	705
177836	5632	5121	2667	5121	2667	119	5632	1293	787	787
177873	5669	5158	2704	5158	2704	156	5669	1330	824	824
178143	5939	5428	2974	5428	2974	0	5939	1600	1094	1094
178148	5944	5433	2979	5433	2979	5	5944	1605	1099	1099
178185	5981	5470	3016	5470	3016	42	5981	1642	1136	1136
178223	6019	5508	3054	5508	3054	80	6019	1680	1174	1174
178276	6072	5561	3107	5561	3107	133	6072	1733	1227	1227
178347	6143	5632	3178	5632	3178	204	6143	1804	1298	1298
178349	6145	5634	3180	5634	3180	206	6145	1806	1300	1300
178727	6523	6012	3558	6012	3558	584	6523	2184	1678	1678
178970	6766	6255	3801	6255	3801	827	6766	2427	1921	1921
179113	6909	6398	3944	6398	3944	970	6909	2570	2064	2064
179114	0	6399	3945	6399	3945	971	2571	2571	2065	2065
179145	31	6430	3976	6430	3976	0	2602	2602	2096	2096
179166	52	6451	3997	6451	3997	21	2623	2623	2117	2117
179199	85	6484	4030	6484	4030	54	2656	2656	2150	2150
179221	107	6506	4052	6506	4052	76	2678	2678	2172	2172
179252	138	6537	4083	6537	4083	107	2709	2709	2203	2203
179275	161	6560	4106	6560	4106	130	2732	2732	2226	2226
179306	192	6591	4137	6591	4137	161	2763	2763	2257	2257
179353	239	6638	4184	6638	4184	208	2810	2810	2304	2304
179383	269	6668	4214	6668	4214	238	2840	2840	2334	2334
179390	276	6675	4221	6675	4221	245	2847	2847	2341	2341
179437	323	6722	4268	6722	4268	292	2894	2894	2388	2388
179477	363	6762	4308	6762	4308	332	2934	2934	2428	2428
179592	478	6877	4423	6877	4423	447	3049	3049	2543	2543
179657	543	6942	4488	6942	4488	512	3114	3114	2608	2608
179669	555	6954	4500	6954	4500	0	3126	3126	2620	2620
179818	704	7103	4649	7103	4649	149	3275	3275	341	0
179961	847	7246	4792	7246	4792	292	3418	3418	143	143
180010	896	7295	4841	7295	4841	341	3467	3467	192	192
180030	916	7315	4861	7315	4861	361	3487	3487	212	212
180142	1028	7427	4973	7427	4973	473	3599	3599	324	324
180144	1030	7429	4975	7429	4975	475	3601	3601	326	326
180185	1071	7470	5016	7470	5016	516	1071	593	367	367
180316	1202	7601	5147	7601	5147	647	1202	724	498	498
180368	1254	0	5199	226	5199	699	1254	776	550	550
180370	1256	2	5201	54	5201	701	1256	778	552	552
180458	1344	0	5289	142	5289	789	1344	866	640	640
180468	1354	10	5299	152	5299	799	1354	876	650	650
180601	1487	143	5432	143	5432	932	1487	1009	783	783
180634	1520	176	5465	176	5465	0	1520	1042	816	816
180657	1543	199	5488	199	5488	23	1543	1065	839	839
180724	1610	266	1132	266	0	90	1610	1132	906	906
180829	1715	371	1237	371	105	195	1715	1237	361	0
180840	1726	382	1248	382	0	206	1726	1248	372	11
181004	1890	546	1412	546	164	370	1890	1412	536	175
181525	2411	1067	1933	1067	685	891	2411	1933	1057	696
181566	2452	1108	1974	1108	726	932	2452	1974	1098	0
181646	2532	1188	2054	1188	806	1012	2532	2054	1178	80
181714	2600	1256	2122	1256	874	1080	2600	2122	1246	148
181730	2616	1272	2138	1272	890	1096	2616	2138	1262	164
181800	2686	1342	2208	1342	960	1166	2686	2208	1332	234
181894	2780	1436	2302	1436	1054	1260	2780	2302	1426	328
181911	2797	1453	2319	1453	1071	1277	2797	2319	1443	345
182291	3177	1833	2699	1833	1451	1657	3177	2699	725	725
182382	3268	1924	2790	1924	1542	1748	3268	2790	816	816
182466	3352	2008	2874	2008	1626	1832	3352	2874	900	900
182496	3382	2038	2904	2038	1656	1862	3382	2904	930	930
182629	3515	2171	3037	2171	1789	1995	3515	3037	1063	1063
182641	3527	2183	3049	2183	1801	2007	3527	3049	1075	1075
182902	3788	2444	3310	2444	2062	2268	3788	3310	1336	1336
182908	3794	2450	3316	2450	2068	2274	3794	3316	1342	1342
182962	3848	2504	3370	2504	2122	2328	3848	3370	1396	1396
182994	3880	2536	3402	2536	2154	2360	3880	3402	1428	1428
183003	3889	2545	3411	2545	2163	2369	3889	3411	1437	1437
183138	4024	2680	3546	2680	2298	2504	4024	3546	1572	1572
183139	4025	0	3547	136	2299	2505	4025	3547	1573	1573
183248	4134	109	3656	109	2408	2614	4134	3656	1682	1682
183305	4191	166	3713	166	2465	2671	4191	3713	1739	1739
183371	4257	232	3779	232	2531	2737	4257	3779	1805	1805
183628	4514	489	4036	489	2788	2994	4514	4036	2062	2062
183725	4611	586	4133	586	2885	3091	4611	4133	2159	2159
183756	4642	617	4164	617	2916	3122	4642	4164	2190	2190
183858	4744	719	4266	719	3018	3224	4744	4266	2292	2292
183919	4805	780	4327	780	3079	3285	4805	4327	2353	2353
184027	4913	888	4435	888	3187	3393	4913	4435	2461	2461
184042	4928	903	4450	903	3202	3408	4928	4450	2476	2476
184101	4987	962	4509	962	3261	3467	4987	4509	2535	2535
184268	5154	1129	4676	1129	3428	1130	5154	4676	2702	2702
184438	5324	1299	4846	1299	3598	1300	5324	4846	2872	2872
184546	5432	1407	4954	1407	3706	1408	5432	4954	2980	2980
184585	5471	1446	4993	1446	3745	1447	5471	4993	3019	3019
184761	5647	1622	5169	1622	3921	1623	5647	5169	3195	3195
184777	5663	1638	5185	1638	3937	1639	5663	5185	3211	3211
184791	5677	1652	5199	1652	3951	1653	5677	5199	3225	3225
184808	5694	1669	5216	1669	3968	1670	5694	5216	3242	3242
184844	5730	1705	5252	1705	4004	1706	5730	5252	3278	3278
184958	5844	1819	5366	1819	4118	1820	5844	5366	3392	3392
185006	5892	1867	5414	1867	4166	1868	5892	5414	3440	3440
185007	5893	1868	5415	1868	4167	1869	5893	5415	3441	3441
185035	5921	1896	5443	1896	4195	0	5921	5443	3469	3469
185203	6089	2064	5611	2064	4363	168	6089	5611	3637	3637
185251	6137	2112	5659	2112	4411	216	6137	5659	3685	3685
185296	6182	2157	5704	2157	4456	261	6182	5704	3730	3730
185462	6348	2323	5870	2323	4622	427	6348	5870	3896	3896
185480	6366	2341	4640	2341	4640	445	6366	1379	3914	3914
185535	6421	2396	4695	2396	4695	500	6421	1434	3969	3969
185588	6474	2449	4748	2449	4748	553	6474	1487	4022	4022
185608	6494	2469	4768	2469	4768	573	6494	1340	4042	4042
185627	6513	2488	4787	2488	4787	592	6513	1359	4061	4061
185640	6526	2501	4800	2501	4800	605	6526	1372	4074	4074
185646	6532	2507	4806	2507	4806	611	6532	1378	4080	4080
185647	6533	2508	4807	2508	4807	612	6533	167	4081	4081
185656	6542	2517	4816	2517	4816	621	6542	176	4090	4090
185835	6721	2696	4995	2696	4995	800	6721	355	4269	4269
185849	6735	2710	5009	2710	5009	814	6735	369	4283	4283
185959	6845	2820	5119	2820	5119	924	6845	479	4393	4393
186009	6895	2870	5169	2870	5169	974	6895	529	4443	4443
186101	6987	2962	5261	2962	5261	1066	6987	621	4535	4535
186184	7070	3045	5344	3045	5344	1149	7070	704	4618	4618
186373	7259	3234	5533	3234	5533	1338	7259	893	4807	4807
186575	7461	3436	5735	3436	5735	1540	7461	1095	5009	5009
186714	7600	3575	5874	3575	5874	1679	7600	1234	5148	5148
186858	7744	3719	6018	3719	6018	1823	7744	1378	5292	5292
186871	7757	3732	6031	3732	6031	1836	7757	1391	5305	5305
186909	7795	3770	6069	3770	6069	1874	7795	1429	5343	5343
186943	7829	3804	6103	3804	6103	1908	7829	1463	5377	5377
187073	7959	3934	6233	3934	6233	2038	7959	1593	5507	5507
187289	8175	4150	6449	4150	6449	2254	8175	1809	5723	5723
187332	8218	4193	6492	4193	6492	2297	8218	1852	5766	5766
187342	8228	4203	6502	4203	6502	2307	8228	1862	5776	5776
187351	8237	4212	6511	4212	6511	2316	8237	1871	5785	5785
187534	8420	4395	6694	4395	6694	2499	8420	2054	5968	5968
187612	8498	4473	6772	4473	6772	2577	8498	2132	6046	6046
187649	8535	4510	6809	4510	6809	2614	8535	2169	6083	6083
187671	8557	22	6831	0	6831	2636	8557	2191	6105	6105
187872	8758	201	7032	201	7032	2837	8758	2392	6306	6306
187979	8865	308	7139	308	7139	2944	8865	2499	6413	6413
188077	8963	406	7237	406	7237	3042	8963	2597	6511	6511
188124	9010	453	7284	453	7284	3089	9010	2644	6558	6558
188217	9103	546	7377	546	7377	3182	9103	2737	6651	6651
188242	9128	571	7402	571	7402	3207	9128	2762	6676	6676
188336	9222	665	7496	665	7496	3301	9222	2856	6770	6770
188405	9291	734	7565	734	7565	3370	9291	2925	6839	6839
188460	9346	789	7620	789	7620	3425	9346	2980	6894	6894
188503	9389	832	7663	832	7663	3468	9389	3023	6937	6937
188518	9404	847	7678	847	7678	3483	9404	3038	6952	6952
188540	9426	0	7700	80	7700	3505	9426	3060	6974	6974
188767	0	227	7927	307	7927	3732	3732	3287	7201	7201
188884	117	344	8044	366	8044	3849	3849	3404	7318	7318
188924	157	384	8084	384	8084	3889	3889	3444	7358	7358
189124	357	584	8284	584	8284	4089	4089	0	7558	7558
189198	431	658	8358	658	8358	4163	4163	74	7632	7632
189310	543	770	8470	770	8470	4275	4275	186	7744	7744
189503	736	193	8663	0	8663	4468	4468	379	7937	7937
189513	746	10	8673	10	8673	4478	4478	389	7947	7947
189613	846	110	8773	110	8773	4578	4578	489	8047	8047
189743	976	240	8903	240	8903	4708	4708	619	8177	8177
189828	1061	325	8988	325	8988	4793	4793	704	8262	8262
189897	1130	394	9057	394	9057	2285	1130	773	8331	8331
190030	1263	527	0	527	2418	2418	1263	906	8464	8464
190049	152	546	19	546	2437	2437	0	925	8483	8483
190143	246	640	113	640	2531	2531	94	0	8577	8577
190226	329	723	196	723	2614	2614	177	83	8660	8660
190244	347	741	214	741	2632	2632	195	101	0	416
190317	420	814	287	814	2705	2705	268	174	73	489
190396	499	893	366	893	2784	2784	347	253	152	568
190398	501	895	368	895	2786	2786	349	255	2	570
190623	726	1120	593	1120	3011	3011	574	480	0	795
190641	744	1138	611	1138	3029	3029	592	498	18	813
190660	763	1157	630	1157	3048	3048	611	517	0	832
190716	819	75	686	0	3104	3104	667	573	56	888
190916	1019	200	886	200	3304	3304	867	773	256	1088
191012	1115	296	982	296	3400	3400	963	869	352	1184
191119	1222	403	1089	403	3507	3507	1070	976	459	1291
191188	1291	472	1158	472	1158	1360	1139	1045	528	1360
191294	1397	578	1264	578	1264	1466	1245	1151	634	1466
191302	1405	586	1272	586	1272	1474	1253	1159	642	1474
191488	1591	772	1458	772	1458	1660	1439	1345	828	1660
191505	1608	789	1475	789	1475	1677	1456	1362	845	1677
191510	1613	794	1480	794	1480	1682	1461	1367	850	1682
191518	1621	802	1488	802	1488	1621	1469	1375	858	858
191523	1474	807	1493	807	1493	18	1474	1380	863	863
191571	1522	855	1541	855	1541	66	1522	1428	911	911
191606	1557	890	1576	890	1576	101	1557	1463	946	946
191715	1666	999	1685	999	1685	210	1666	1572	1055	1055
191723	1674	1007	1693	1007	1693	218	1674	1580	1063	1063
191758	1709	1042	1728	1042	1728	253	1709	1615	1098	1098
191796	1747	1080	1766	1080	1766	278	1747	1653	1136	1136
191807	1758	1091	1777	1091	1777	289	1758	1664	289	0
191978	1929	1262	1948	1262	1948	455	1929	1835	0	171
191991	1942	1275	1961	1275	1961	468	1942	1848	13	184
192029	1980	1313	1999	1313	1999	506	1980	1886	51	222
192062	2013	1346	2032	1346	2032	539	2013	1919	0	255
192098	2049	1382	2068	1382	2068	575	2049	1955	36	291
192394	2345	1678	2364	1678	2364	871	2345	2251	332	587
192411	2362	1695	2381	1695	2381	888	2362	2268	349	604
192415	2366	1699	2385	1699	2385	892	2366	2272	353	608
192450	2401	1734	2420	1734	2420	927	2401	2307	388	643
192484	2435	1768	2454	1768	2454	0	2435	2341	422	677
192534	2485	1818	2504	1818	2504	50	2485	2391	0	727
192612	2563	1896	2582	1896	2582	128	2563	2469	78	805
192885	2836	2169	2855	2169	2855	401	2836	2742	0	1078
192936	2887	2220	2906	2220	2906	452	2887	2793	51	1129
193113	3064	2397	3083	2397	3083	629	3064	2970	0	1306
193155	3106	2439	3125	2439	3125	671	3106	3012	0	1348
193160	3111	2444	3130	2444	3130	676	3111	3017	5	1353
193412	1605	2696	3382	2696	3382	928	0	3269	257	1605
