86	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*	0*
98599	8005	7331	1223	6466	1223	98513*	54600	523	98513*	88502	98513*	12022	98513*	98513*	6013	98513*	23873	4090	98513*	38577	98513*	96503	7331	98513*	98513*	98513*	73645	73645	4950	11155	98513*	98513*	98513*	98513*	98513*	98513*	98513*	98513*	98513*	88502	5169	98513*	98513*	98513*	98513*	22958	98513*	96503	98513*	22958
98653	8059	7385	1277	6520	1277	98567*	54654	577	98567*	88556	98567*	12076	98567*	98567*	6067	98567*	23927	4144	98567*	38631	98567*	96557	7385	98567*	98567*	98567*	73699	73699	5004	11209	98567*	98567*	98567*	98567*	98567*	98567*	98567*	98567*	98567*	88556	5223	98567*	98567*	98567*	98567*	23012	98567*	96557	98567*	23012
98673	8079	7405	1297	6540	1297	98587*	54674	597	98587*	88576	98587*	12096	98587*	98587*	6087	98587*	23947	4164	98587*	38651	98587*	96577	7405	98587*	98587*	98587*	73719	73719	5024	11229	98587*	98587*	98587*	98587*	98587*	98587*	98587*	98587*	98587*	88576	5243	98587*	98587*	98587*	98587*	23032	98587*	96577	98587*	23032
98679	8085	7411	1303	6546	1303	98593*	54680	603	98593*	88582	98593*	12102	98593*	98593*	6093	98593*	23953	4170	98593*	38657	98593*	96583	7411	98593*	98593*	98593*	73725	73725	5030	11235	98593*	98593*	98593*	98593*	98593*	98593*	98593*	98593*	98593*	88582	5249	98593*	98593*	98593*	98593*	23038	98593*	96583	98593*	23038
98767	8173	7499	1391	6634	1391	98681*	54768	691	98681*	88670	98681*	12190	98681*	98681*	6181	98681*	24041	4258	98681*	38745	98681*	96671	7499	98681*	98681*	98681*	73813	73813	5118	11323	98681*	98681*	98681*	98681*	98681*	98681*	98681*	98681*	98681*	88670	5337	98681*	98681*	98681*	98681*	23126	98681*	96671	98681*	23126
98784	8190	7516	1408	6651	1408	98698*	54785	708	98698*	88687	98698*	12207	98698*	98698*	6198	98698*	24058	4275	98698*	38762	98698*	96688	7516	98698*	98698*	98698*	73830	73830	5135	11340	98698*	98698*	98698*	98698*	98698*	98698*	98698*	98698*	98698*	88687	5354	98698*	98698*	98698*	98698*	23143	98698*	96688	98698*	23143
98812	8218	7544	1436	6679	1436	98726*	54813	736	98726*	88715	98726*	12235	98726*	98726*	6226	98726*	24086	4303	98726*	38790	98726*	96716	7544	98726*	98726*	98726*	73858	73858	5163	11368	98726*	98726*	98726*	98726*	98726*	98726*	98726*	98726*	98726*	88715	5382	98726*	98726*	98726*	98726*	23171	98726*	96716	98726*	23171
98892	8298	7624	1516	6759	1516	98806*	54893	816	98806*	88795	98806*	12315	98806*	98806*	6306	98806*	24166	4383	98806*	38870	98806*	96796	7624	98806*	98806*	98806*	73938	73938	5243	11448	98806*	98806*	98806*	98806*	98806*	98806*	98806*	98806*	98806*	88795	5462	98806*	98806*	98806*	98806*	23251	98806*	96796	98806*	23251
98918	8324	7650	1542	6785	1542	98832*	54919	842	98832*	88821	98832*	12341	98832*	98832*	6332	98832*	24192	4409	98832*	38896	98832*	96822	7650	98832*	98832*	98832*	73964	73964	5269	11474	98832*	98832*	98832*	98832*	98832*	98832*	98832*	98832*	98832*	88821	5488	98832*	98832*	98832*	98832*	23277	98832*	96822	98832*	23277
98949	8355	7681	1573	6816	1573	98863*	54950	873	98863*	88852	98863*	12372	98863*	98863*	6363	98863*	24223	4440	98863*	38927	98863*	96853	7681	98863*	98863*	98863*	73995	73995	5300	11505	98863*	98863*	98863*	98863*	98863*	98863*	98863*	98863*	98863*	88852	5519	98863*	98863*	98863*	98863*	23308	98863*	96853	98863*	23308
98962	8368	7694	1586	6829	1586	98876*	54963	886	98876*	88865	98876*	12385	98876*	98876*	6376	98876*	24236	4453	98876*	38940	98876*	96866	7694	98876*	98876*	98876*	74008	74008	5313	11518	98876*	98876*	98876*	98876*	98876*	98876*	98876*	98876*	98876*	88865	5532	98876*	98876*	98876*	98876*	23321	98876*	96866	98876*	23321
98964	8370	7696	1588	6831	1588	98878*	54965	888	98878*	88867	98878*	12387	98878*	98878*	6378	98878*	24238	4455	98878*	38942	98878*	96868	7696	98878*	98878*	98878*	74010	74010	5315	11520	98878*	98878*	98878*	98878*	98878*	98878*	98878*	98878*	98878*	88867	5534	98878*	98878*	98878*	98878*	23323	98878*	96868	98878*	23323
98966	8372	7698	1590	6833	1590	98880*	54967	890	98880*	88869	98880*	12389	98880*	98880*	6380	98880*	24240	4457	98880*	38944	98880*	96870	7698	98880*	98880*	98880*	74012	74012	5317	11522	98880*	98880*	98880*	98880*	98880*	98880*	98880*	98880*	98880*	88869	5536	98880*	98880*	98880*	98880*	23325	98880*	96870	98880*	23325
99017	8423	7749	1641	6884	1641	98931*	55018	941	98931*	88920	98931*	12440	98931*	98931*	6431	98931*	24291	4508	98931*	38995	98931*	96921	7749	98931*	98931*	98931*	74063	74063	5368	11573	98931*	98931*	98931*	98931*	98931*	98931*	98931*	98931*	98931*	88920	5587	98931*	98931*	98931*	98931*	23376	98931*	96921	98931*	23376
99045	8451	7777	1669	6912	1669	98959*	55046	969	98959*	88948	98959*	12468	98959*	98959*	6459	98959*	24319	4536	98959*	39023	98959*	96949	7777	98959*	98959*	98959*	74091	74091	5396	11601	98959*	98959*	98959*	98959*	98959*	98959*	98959*	98959*	98959*	88948	5615	98959*	98959*	98959*	98959*	23404	98959*	96949	98959*	23404
99113	8519	7845	1737	6980	1737	99027*	55114	1037	99027*	89016	99027*	12536	99027*	99027*	6527	99027*	24387	4604	99027*	39091	99027*	97017	7845	99027*	99027*	99027*	74159	74159	5464	11669	99027*	99027*	99027*	99027*	99027*	99027*	99027*	99027*	99027*	89016	5683	99027*	99027*	99027*	99027*	23472	99027*	97017	99027*	23472
99121	8527	7853	1745	6988	1745	99035*	55122	1045	99035*	89024	99035*	12544	99035*	99035*	6535	99035*	24395	4612	99035*	39099	99035*	97025	7853	99035*	99035*	99035*	74167	74167	5472	11677	99035*	99035*	99035*	99035*	99035*	99035*	99035*	99035*	99035*	89024	5691	99035*	99035*	99035*	99035*	23480	99035*	97025	99035*	23480
99122	8528	7854	1746	6989	1746	99036*	55123	1046	99036*	89025	99036*	12545	99036*	99036*	6536	99036*	24396	4613	99036*	39100	99036*	97026	7854	99036*	99036*	99036*	74168	74168	5473	11678	99036*	99036*	99036*	99036*	99036*	99036*	99036*	99036*	99036*	89025	5692	99036*	99036*	99036*	99036*	23481	99036*	97026	99036*	23481
99181	8587	7913	1805	7048	1805	99095*	55182	1105	99095*	89084	99095*	12604	99095*	99095*	6595	99095*	24455	4672	99095*	39159	99095*	97085	7913	99095*	99095*	99095*	74227	74227	5532	11737	99095*	99095*	99095*	99095*	99095*	99095*	99095*	99095*	99095*	89084	5751	99095*	99095*	99095*	99095*	23540	99095*	97085	99095*	23540
99217	8623	7949	1841	7084	1841	99131*	55218	1141	99131*	89120	99131*	12640	99131*	99131*	6631	99131*	24491	4708	99131*	39195	99131*	97121	7949	99131*	99131*	99131*	74263	74263	5568	11773	99131*	99131*	99131*	99131*	99131*	99131*	99131*	99131*	99131*	89120	5787	99131*	99131*	99131*	99131*	23576	99131*	97121	99131*	23576
99227	8633	7959	1851	7094	1851	99141*	55228	1151	99141*	89130	99141*	12650	99141*	99141*	6641	99141*	24501	4718	99141*	39205	99141*	97131	7959	99141*	99141*	99141*	74273	74273	5578	11783	99141*	99141*	99141*	99141*	99141*	99141*	99141*	99141*	99141*	89130	5797	99141*	99141*	99141*	99141*	23586	99141*	97131	99141*	23586
99321	8727	8053	1945	7188	1945	99235*	55322	1245	99235*	89224	99235*	12744	99235*	99235*	6735	99235*	24595	4812	99235*	39299	99235*	97225	8053	99235*	99235*	99235*	74367	74367	5672	11877	99235*	99235*	99235*	99235*	99235*	99235*	99235*	99235*	99235*	89224	5891	99235*	99235*	99235*	99235*	23680	99235*	97225	99235*	23680
99374	8780	8106	1998	7241	1998	99288*	55375	1298	99288*	89277	99288*	12797	99288*	99288*	6788	99288*	24648	4865	99288*	39352	99288*	97278	8106	99288*	99288*	99288*	74420	74420	5725	11930	99288*	99288*	99288*	99288*	99288*	99288*	99288*	99288*	99288*	89277	5944	99288*	99288*	99288*	99288*	23733	99288*	97278	99288*	23733
99647	9053	8379	2271	7514	2271	99561*	55648	1571	99561*	89550	99561*	13070	99561*	99561*	7061	99561*	24921	5138	99561*	39625	99561*	97551	8379	99561*	99561*	99561*	74693	74693	5998	12203	99561*	99561*	99561*	99561*	99561*	99561*	99561*	99561*	99561*	89550	6217	99561*	99561*	99561*	99561*	24006	99561*	97551	99561*	24006
99712	9118	8444	2336	7579	2336	99626*	55713	1636	99626*	89615	99626*	13135	99626*	99626*	7126	99626*	24986	5203	99626*	39690	99626*	97616	8444	99626*	99626*	99626*	74758	74758	6063	12268	99626*	99626*	99626*	99626*	99626*	99626*	99626*	99626*	99626*	89615	6282	99626*	99626*	99626*	99626*	24071	99626*	97616	99626*	24071
99752	9158	8484	2376	7619	2376	99666*	55753	1676	99666*	89655	99666*	13175	99666*	99666*	7166	99666*	25026	5243	99666*	39730	99666*	97656	8484	99666*	99666*	99666*	74798	74798	6103	12308	99666*	99666*	99666*	99666*	99666*	99666*	99666*	99666*	99666*	89655	6322	99666*	99666*	99666*	99666*	24111	99666*	97656	99666*	24111
99755	9161	8487	2379	7622	2379	99669*	55756	1679	99669*	89658	99669*	13178	99669*	99669*	7169	99669*	25029	5246	99669*	39733	99669*	97659	8487	99669*	99669*	99669*	74801	74801	6106	12311	99669*	99669*	99669*	99669*	99669*	99669*	99669*	99669*	99669*	89658	6325	99669*	99669*	99669*	99669*	24114	99669*	97659	99669*	24114
99756	9162	8488	2380	7623	2380	99670*	55757	1680	99670*	89659	99670*	13179	99670*	99670*	7170	99670*	25030	5247	99670*	39734	99670*	97660	8488	99670*	99670*	99670*	74802	74802	6107	12312	99670*	99670*	99670*	99670*	99670*	99670*	99670*	99670*	99670*	89659	6326	99670*	99670*	99670*	99670*	24115	99670*	97660	99670*	24115
99770	9176	8502	2394	7637	2394	99684*	55771	1694	99684*	89673	99684*	13193	99684*	99684*	7184	99684*	25044	5261	99684*	39748	99684*	97674	8502	99684*	99684*	99684*	74816	74816	6121	12326	99684*	99684*	99684*	99684*	99684*	99684*	99684*	99684*	99684*	89673	6340	99684*	99684*	99684*	99684*	24129	99684*	97674	99684*	24129
99883	6453	8615	2507	7750	2507	99797*	55884	1807	99797*	89786	99797*	13306	99797*	99797*	7297	99797*	25157	5374	99797*	39861	99797*	97787	8615	99797*	99797*	99797*	74929	74929	6234	12439	99797*	99797*	99797*	99797*	99797*	99797*	99797*	99797*	99797*	89786	6453	99797*	99797*	99797*	99797*	24242	99797*	97787	99797*	24242
99936	6506	8668	2560	7803	2560	99850*	55937	1860	99850*	89839	99850*	13359	99850*	99850*	7350	99850*	25210	5427	99850*	39914	99850*	97840	8668	99850*	99850*	99850*	74982	74982	6287	12492	99850*	99850*	99850*	99850*	99850*	99850*	99850*	99850*	99850*	89839	6506	99850*	99850*	99850*	99850*	24295	99850*	97840	99850*	24295
99944	6514	8676	2568	7811	2568	99858*	55945	1868	99858*	89847	99858*	13367	99858*	99858*	7358	99858*	25218	5435	99858*	39922	99858*	97848	8676	99858*	99858*	99858*	74990	74990	6295	12500	99858*	99858*	99858*	99858*	99858*	99858*	99858*	99858*	99858*	89847	6514	99858*	99858*	99858*	99858*	24303	99858*	97848	99858*	24303
99996	6566	8728	2620	7863	2620	99910*	55997	1920	99910*	89899	99910*	13419	99910*	99910*	7410	99910*	25270	5487	99910*	39974	99910*	97900	8728	99910*	99910*	99910*	75042	75042	6347	12552	99910*	99910*	99910*	99910*	99910*	99910*	99910*	99910*	99910*	89899	6566	99910*	99910*	99910*	99910*	24355	99910*	97900	99910*	24355
100035	6605	8767	2659	7902	2659	99949*	56036	1959	99949*	89938	99949*	13458	99949*	99949*	7449	99949*	25309	5526	99949*	40013	99949*	97939	8767	99949*	99949*	99949*	75081	75081	6386	12591	99949*	99949*	99949*	99949*	99949*	99949*	99949*	99949*	99949*	89938	6605	99949*	99949*	99949*	99949*	24394	99949*	97939	99949*	24394
100038	6608	8770	2662	7905	2662	99952*	56039	1962	99952*	89941	99952*	13461	99952*	99952*	7452	99952*	25312	5529	99952*	40016	99952*	97942	8770	99952*	99952*	99952*	75084	75084	6389	12594	99952*	99952*	99952*	99952*	99952*	99952*	99952*	99952*	99952*	89941	6608	99952*	99952*	99952*	99952*	24397	99952*	97942	99952*	24397
100075	6645	8807	2699	7942	2699	99989*	56076	1999	99989*	89978	99989*	13498	99989*	99989*	7489	99989*	25349	5566	99989*	40053	99989*	97979	8807	99989*	99989*	99989*	75121	75121	1999	12631	99989*	99989*	99989*	99989*	99989*	99989*	99989*	99989*	99989*	89978	6645	99989*	99989*	99989*	99989*	24434	99989*	97979	99989*	24434
100113	6683	8845	2737	7980	2737	100027*	56114	2037	100027*	90016	100027*	13536	100027*	100027*	7527	100027*	25387	5604	100027*	40091	100027*	98017	8845	100027*	100027*	100027*	75159	75159	2037	12669	100027*	100027*	100027*	100027*	100027*	100027*	100027*	100027*	100027*	90016	6683	100027*	100027*	100027*	100027*	24472	100027*	98017	100027*	24472
100256	6826	8988	2880	8123	2880	100170*	56257	2180	100170*	90159	100170*	13679	100170*	100170*	7670	100170*	25530	5747	100170*	40234	100170*	98160	8988	100170*	100170*	100170*	75302	75302	2180	12812	100170*	100170*	100170*	100170*	100170*	100170*	100170*	100170*	100170*	90159	6826	100170*	100170*	100170*	100170*	24615	100170*	98160	100170*	24615
100271	6841	9003	2895	8138	2895	100185*	56272	2195	100185*	90174	100185*	13694	100185*	100185*	7685	100185*	25545	5762	100185*	40249	100185*	98175	9003	100185*	100185*	100185*	75317	75317	2195	12827	100185*	100185*	100185*	100185*	100185*	100185*	100185*	100185*	100185*	90174	6841	100185*	100185*	100185*	100185*	24630	100185*	98175	100185*	24630
100276	6846	9008	2900	8143	2900	100190*	56277	2200	100190*	90179	100190*	13699	100190*	100190*	7690	100190*	25550	5767	100190*	40254	100190*	98180	9008	100190*	100190*	100190*	75322	75322	2200	12832	100190*	100190*	100190*	100190*	100190*	100190*	100190*	100190*	100190*	90179	6846	100190*	100190*	100190*	100190*	24635	100190*	98180	100190*	24635
100322	6892	9054	2946	8189	2946	100236*	56323	2246	100236*	90225	100236*	13745	100236*	100236*	7736	100236*	25596	5813	100236*	40300	100236*	98226	9054	100236*	100236*	100236*	75368	75368	2246	12878	100236*	100236*	100236*	100236*	100236*	100236*	100236*	100236*	100236*	90225	6892	100236*	100236*	100236*	100236*	24681	100236*	98226	100236*	24681
100340	6910	9072	2964	8207	2964	100254*	56341	2264	100254*	90243	100254*	13763	100254*	100254*	7754	100254*	25614	5831	100254*	40318	100254*	98244	9072	100254*	100254*	100254*	75386	75386	2264	12896	100254*	100254*	100254*	100254*	100254*	100254*	100254*	100254*	100254*	90243	6910	100254*	100254*	100254*	100254*	24699	100254*	98244	100254*	24699
100346	6916	9078	2970	8213	2970	100260*	56347	2270	100260*	90249	100260*	13769	100260*	100260*	7760	100260*	25620	5837	100260*	40324	100260*	98250	9078	100260*	100260*	100260*	75392	75392	2270	12902	100260*	100260*	100260*	100260*	100260*	100260*	100260*	100260*	100260*	90249	6916	100260*	100260*	100260*	100260*	24705	100260*	98250	100260*	24705
100377	6947	9109	3001	8244	3001	100291*	56378	2301	100291*	90280	100291*	13800	100291*	100291*	7791	100291*	25651	5868	100291*	40355	100291*	98281	9109	100291*	100291*	100291*	75423	75423	2301	12933	100291*	100291*	100291*	100291*	100291*	100291*	100291*	100291*	100291*	90280	6947	100291*	100291*	100291*	100291*	24736	100291*	98281	100291*	24736
100467	7037	9199	3091	8334	3091	100381*	56468	2391	100381*	90370	100381*	13890	100381*	100381*	7881	100381*	25741	5958	100381*	40445	100381*	98371	9199	100381*	100381*	100381*	75513	75513	2391	13023	100381*	100381*	100381*	100381*	100381*	100381*	100381*	100381*	100381*	90370	7037	100381*	100381*	100381*	100381*	24826	100381*	98371	100381*	24826
100477	7047	9209	3101	8344	3101	100391*	56478	2401	100391*	90380	100391*	13900	100391*	100391*	7891	100391*	25751	5968	100391*	40455	100391*	98381	9209	100391*	100391*	100391*	75523	75523	2401	13033	100391*	100391*	100391*	100391*	100391*	100391*	100391*	100391*	100391*	90380	7047	100391*	100391*	100391*	100391*	24836	100391*	98381	100391*	24836
100536	7106	9268	3160	8403	3160	100450*	56537	2460	100450*	90439	100450*	13959	100450*	100450*	7950	100450*	25810	6027	100450*	40514	100450*	98440	9268	100450*	100450*	100450*	75582	75582	2460	13092	100450*	100450*	100450*	100450*	100450*	100450*	100450*	100450*	100450*	90439	7106	100450*	100450*	100450*	100450*	24895	100450*	98440	100450*	24895
100594	7164	9326	3218	8461	3218	100508*	56595	2518	100508*	90497	100508*	14017	100508*	100508*	8008	100508*	25868	6085	100508*	40572	100508*	98498	9326	100508*	100508*	100508*	75640	75640	2518	13150	100508*	100508*	100508*	100508*	100508*	100508*	100508*	100508*	100508*	90497	7164	100508*	100508*	100508*	100508*	24953	100508*	98498	100508*	24953
100603	7173	9335	3227	8470	3227	100517*	56604	2527	100517*	90506	100517*	14026	100517*	100517*	8017	100517*	25877	6094	100517*	40581	100517*	98507	9335	100517*	100517*	100517*	75649	75649	2527	13159	100517*	100517*	100517*	100517*	100517*	100517*	100517*	100517*	100517*	90506	7173	100517*	100517*	100517*	100517*	24962	100517*	98507	100517*	24962
100659	7229	9391	3283	8526	3283	100573*	56660	2583	100573*	90562	100573*	14082	100573*	100573*	8073	100573*	25933	6150	100573*	40637	100573*	98563	9391	100573*	100573*	100573*	75705	75705	2583	13215	100573*	100573*	100573*	100573*	100573*	100573*	100573*	100573*	100573*	90562	7229	100573*	100573*	100573*	100573*	25018	100573*	98563	100573*	25018
100676	7246	9408	3300	8543	3300	100590*	56677	2600	100590*	90579	100590*	14099	100590*	100590*	8090	100590*	25950	6167	100590*	40654	100590*	98580	9408	100590*	100590*	100590*	75722	75722	2600	13232	100590*	100590*	100590*	100590*	100590*	100590*	100590*	100590*	100590*	90579	7246	100590*	100590*	100590*	100590*	25035	100590*	98580	100590*	25035
100778	7348	9510	3402	8645	3402	100692*	56779	2702	100692*	90681	100692*	14201	100692*	100692*	8192	100692*	26052	6269	100692*	40756	100692*	98682	9510	100692*	100692*	100692*	75824	75824	2702	13334	100692*	100692*	100692*	100692*	100692*	100692*	100692*	100692*	100692*	90681	7348	100692*	100692*	100692*	100692*	25137	100692*	98682	100692*	25137
100875	7445	9607	3499	8742	3499	100789*	56876	2799	100789*	90778	100789*	14298	100789*	100789*	8289	100789*	26149	6366	100789*	40853	100789*	98779	9607	100789*	100789*	100789*	75921	75921	2799	13431	100789*	100789*	100789*	100789*	100789*	100789*	100789*	100789*	100789*	90778	7445	100789*	100789*	100789*	100789*	25234	100789*	98779	100789*	25234
101056	7626	9788	3680	8923	3680	100970*	57057	2980	100970*	90959	100970*	14479	100970*	100970*	8470	100970*	26330	6547	100970*	41034	100970*	98960	9788	100970*	100970*	100970*	76102	76102	2980	13612	100970*	100970*	100970*	100970*	100970*	100970*	100970*	100970*	100970*	90959	7626	100970*	100970*	100970*	100970*	25415	100970*	98960	100970*	25415
101176	7746	9908	3800	9043	3800	101090*	57177	3100	101090*	91079	101090*	14599	101090*	101090*	8590	101090*	26450	6667	101090*	10279	101090*	99080	9908	101090*	101090*	101090*	76222	76222	3100	13732	101090*	101090*	101090*	101090*	101090*	101090*	101090*	101090*	101090*	91079	7746	101090*	101090*	101090*	101090*	25535	101090*	99080	101090*	25535
101226	7796	9958	3850	9093	3850	101140*	57227	3150	101140*	91129	101140*	14649	101140*	101140*	8640	101140*	26500	6717	101140*	10329	101140*	99130	9958	101140*	101140*	101140*	76272	76272	3150	13782	101140*	101140*	101140*	101140*	101140*	101140*	101140*	101140*	101140*	91129	7796	101140*	101140*	101140*	101140*	25585	101140*	99130	101140*	25585
101231	7801	9963	3855	9098	3855	101145*	57232	3155	101145*	91134	101145*	14654	101145*	101145*	8645	101145*	26505	6722	101145*	10334	101145*	99135	9963	101145*	101145*	101145*	76277	76277	3155	13787	101145*	101145*	101145*	101145*	101145*	101145*	101145*	101145*	101145*	91134	7801	101145*	101145*	101145*	101145*	25590	101145*	99135	101145*	25590
101241	7811	9973	3865	9108	3865	101155*	57242	3165	101155*	91144	101155*	14664	101155*	101155*	8655	101155*	26515	6732	101155*	10344	101155*	99145	9973	101155*	101155*	101155*	76287	76287	3165	13797	101155*	101155*	101155*	101155*	101155*	101155*	101155*	101155*	101155*	91144	7811	101155*	101155*	101155*	101155*	25600	101155*	99145	101155*	25600
101300	7870	10032	3924	9167	3924	101214*	57301	3224	101214*	91203	101214*	14723	101214*	101214*	8714	101214*	26574	6791	101214*	10403	101214*	99204	10032	101214*	101214*	101214*	76346	76346	3224	13856	101214*	101214*	101214*	101214*	101214*	101214*	101214*	101214*	101214*	91203	7870	101214*	101214*	101214*	101214*	25659	101214*	99204	101214*	25659
101309	7879	10041	3933	9176	3933	101223*	57310	3233	101223*	91212	101223*	14732	101223*	101223*	8723	101223*	26583	6800	101223*	10412	101223*	99213	10041	101223*	101223*	101223*	76355	76355	3233	13865	101223*	101223*	101223*	101223*	101223*	101223*	101223*	101223*	101223*	91212	7879	101223*	101223*	101223*	101223*	25668	101223*	99213	101223*	25668
101310	7880	10042	3934	9177	3934	101224*	57311	3234	101224*	91213	101224*	14733	101224*	101224*	8724	101224*	26584	6801	101224*	10413	101224*	99214	10042	101224*	101224*	101224*	76356	76356	3234	13866	101224*	101224*	101224*	101224*	101224*	101224*	101224*	101224*	101224*	91213	7880	101224*	101224*	101224*	101224*	25669	101224*	99214	101224*	25669
101328	7898	10060	3952	9195	3952	101242*	57329	3252	101242*	91231	101242*	14751	101242*	101242*	8742	101242*	26602	6819	101242*	10431	101242*	99232	10060	101242*	101242*	101242*	76374	76374	3252	13884	101242*	101242*	101242*	101242*	101242*	101242*	101242*	101242*	101242*	91231	7898	101242*	101242*	101242*	101242*	25687	101242*	99232	101242*	25687
